Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
    0,2017-05-10 10:38:59.645,1,-0.02,-0.07,1.00,0.02,-0.06,-0.02,-264.00,182.00,-355.00,179.77,-0.80,-0.39
    1,2017-05-10 10:38:59.646,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-270.00,182.00,-358.00,179.53,-1.60,-0.75
    2,2017-05-10 10:38:59.646,1,-0.02,-0.06,0.99,0.02,-0.06,-0.02,-264.00,183.00,-358.00,179.31,-2.40,-1.13
    3,2017-05-10 10:38:59.646,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-264.00,183.00,-360.00,179.08,-3.20,-1.51
    4,2017-05-10 10:38:59.661,1,-0.02,-0.06,0.99,0.02,0.01,0.05,-266.00,188.00,-360.00,178.85,-3.99,-1.90
    5,2017-05-10 10:38:59.743,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,188.00,-360.00,178.61,-4.78,-2.27
    6,2017-05-10 10:38:59.743,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-271.00,179.00,-359.00,178.39,-5.57,-2.64
    7,2017-05-10 10:38:59.743,1,-0.03,-0.05,1.01,0.02,0.01,-0.09,-266.00,189.00,-357.00,178.15,-6.36,-3.00
    8,2017-05-10 10:38:59.743,1,-0.02,-0.07,1.00,-0.05,0.01,-0.09,-265.00,183.00,-358.00,177.92,-7.14,-3.40
    9,2017-05-10 10:38:59.743,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-275.00,185.00,-360.00,177.69,-7.91,-3.77
   10,2017-05-10 10:38:59.743,1,-0.01,-0.07,1.00,0.02,0.01,-0.02,-270.00,183.00,-357.00,177.47,-8.68,-4.15
   11,2017-05-10 10:38:59.744,1,-0.02,-0.07,0.99,0.02,0.01,-0.02,-266.00,183.00,-358.00,177.23,-9.44,-4.55
   12,2017-05-10 10:38:59.759,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-271.00,183.00,-358.00,176.97,-10.21,-4.90
   13,2017-05-10 10:38:59.775,1,-0.03,-0.07,0.99,0.02,-0.06,-0.02,-264.00,183.00,-362.00,176.71,-10.94,-5.31
   14,2017-05-10 10:38:59.851,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-264.00,183.00,-362.00,176.45,-11.66,-5.72
   15,2017-05-10 10:38:59.851,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-268.00,180.00,-358.00,176.14,-12.38,-6.08
   16,2017-05-10 10:38:59.851,1,-0.02,-0.07,1.00,-0.05,-0.06,-0.02,-266.00,183.00,-357.00,175.86,-13.06,-6.51
   17,2017-05-10 10:38:59.851,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-264.00,175.00,-355.00,175.50,-13.75,-6.87
   18,2017-05-10 10:38:59.851,1,-0.03,-0.06,1.00,-0.05,0.01,0.05,-263.00,183.00,-352.00,175.10,-14.40,-7.21
   19,2017-05-10 10:38:59.852,1,-0.03,-0.05,0.99,0.02,-0.06,0.05,-268.00,188.00,-357.00,174.63,-15.01,-7.53
   20,2017-05-10 10:38:59.852,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,182.00,-360.00,174.10,-15.54,-7.86
   21,2017-05-10 10:38:59.867,1,-0.02,-0.06,1.00,0.02,0.08,-0.02,-264.00,184.00,-356.00,173.53,-16.01,-8.19
   22,2017-05-10 10:38:59.947,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-264.00,184.00,-356.00,172.82,-16.33,-8.44
   23,2017-05-10 10:38:59.947,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-262.00,184.00,-356.00,172.01,-16.53,-8.57
   24,2017-05-10 10:38:59.947,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-265.00,186.00,-359.00,171.19,-16.69,-8.68
   25,2017-05-10 10:38:59.947,1,-0.02,-0.06,1.02,-0.05,0.01,-0.02,-268.00,181.00,-359.00,170.34,-16.93,-8.64
   26,2017-05-10 10:38:59.948,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-265.00,189.00,-359.00,169.47,-16.89,-8.69
   27,2017-05-10 10:38:59.948,1,-0.03,-0.07,1.00,-0.05,0.01,-0.02,-270.00,181.00,-354.00,168.61,-17.02,-8.71
   28,2017-05-10 10:38:59.948,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-266.00,187.00,-358.00,167.77,-17.05,-8.80
   29,2017-05-10 10:38:59.963,1,-0.02,-0.07,1.00,-0.05,0.01,-0.02,-268.00,180.00,-349.00,166.89,-17.17,-8.72
   30,2017-05-10 10:39:00.043,1,-0.03,-0.06,0.99,-0.05,0.01,0.05,-268.00,180.00,-349.00,165.98,-17.15,-8.58
   31,2017-05-10 10:39:00.043,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-259.00,188.00,-364.00,165.12,-16.85,-8.53
   32,2017-05-10 10:39:00.044,1,-0.02,-0.07,1.00,0.02,0.01,0.05,-263.00,183.00,-355.00,164.26,-16.94,-8.50
   33,2017-05-10 10:39:00.044,1,-0.03,-0.05,1.01,-0.05,0.01,-0.02,-267.00,180.00,-357.00,163.34,-16.93,-8.15
