Indice,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
    1,2016-06-01 11:20:50.34,0,4918535.43837,-791215.604879,3969669.31303,4.73807573318,3.18594813347,3.88505482674,0,-0.0211401129382,-0.0460113524944,-0.016429983548,0.566308379173,0.380793631077,0.464352875948,0.15000000596,0.0,5
    2,2016-06-01 11:20:50.42,0,4918535.44365,-791215.607733,3969669.31435,4.73817157745,3.18584775925,3.88500571251,0,0.0333349317658,-0.0487990700696,-0.0199042002622,0.566319823265,0.380781620741,0.46434700489,0.15000000596,0.0,5
    3,2016-06-01 11:20:50.52,0,4918535.41956,-791215.597168,3969669.29879,4.73820495605,3.18579864502,3.88495540619,0,0.00174235472193,0.0299586710132,-0.00778513192328,0.566323816776,0.380775779486,0.464340984821,0.15000000596,0.0,5
    4,2016-06-01 11:20:50.62,0,4918535.42018,-791215.601625,3969669.29702,4.73837089539,3.18574595451,3.88492274284,0,-0.0346369694765,0.00709072553588,-0.0351654928407,0.566343665123,0.380769461393,0.464337080717,0.15000000596,0.0,5
    5,2016-06-01 11:20:50.72,0,4918535.40833,-791215.602781,3969669.29346,4.73839473724,3.18564915657,3.88483071327,0,0.00300617540046,-0.0342266666123,-0.0244728398577,0.566346526146,0.380757927895,0.46432608366,0.15000000596,0.0,5
    6,2016-06-01 11:20:50.82,0,4918535.41194,-791215.605928,3969669.29526,4.73826503754,3.18557953835,3.88474822044,0,0.0250284838363,-0.0104730044673,0.00517625228367,0.566330969334,0.380749583244,0.464316219091,0.15000000596,0.0,5
    7,2016-06-01 11:20:50.92,0,4918535.41631,-791215.606269,3969669.29153,4.73829221725,3.18551826477,3.88463234901,0,0.0166197151914,-0.00901703237255,-0.0144848898773,0.566334247589,0.380742281675,0.464302361012,0.15000000596,0.0,5
    8,2016-06-01 11:20:51.03,0,4918535.41675,-791215.600288,3969669.29268,4.73834085464,3.18547177315,3.88458919525,0,-0.0250402741004,0.0381808447756,-0.0279516290436,0.56634002924,0.380736708641,0.46429720521,0.15000000596,0.0,5
    9,2016-06-01 11:20:51.12,0,4918535.40134,-791215.601505,3969669.28312,4.73850536346,3.18542766571,3.88454723358,0,-0.0196292283038,0.04804636958,-0.0228257655606,0.566359698772,0.38073143363,0.46429219842,0.15000000596,0.0,5
   10,2016-06-01 11:20:51.22,0,4918535.40121,-791215.601948,3969669.28224,4.73854780197,3.185359478,3.88445782661,0,0.0291923779661,-0.0346542660682,-0.0107805562631,0.566364765167,0.380723297596,0.464281529188,0.15000000596,0.0,5
   11,2016-06-01 11:20:51.32,0,4918535.41797,-791215.59621,3969669.29325,4.73846244812,3.18531131744,3.88439393044,0,0.0425379485291,-0.00996844217399,0.00910377479257,0.566354572773,0.380717515945,0.464273899794,0.15000000596,0.0,5
   12,2016-06-01 11:20:51.42,0,4918535.42425,-791215.600582,3969669.29888,4.73852539062,3.18531441689,3.88446211815,0,0.020823193803,-0.0431512551133,0.016598458415,0.566362142563,0.380717903376,0.464282006025,0.15000000596,0.0,5
   13,2016-06-01 11:20:51.52,0,4918535.42824,-791215.608983,3969669.30464,4.73858308792,3.1853158474,3.88445663452,0,0.0464806806616,-0.0374214198203,0.0305747466291,0.566368997097,0.38071808219,0.464281380177,0.15000000596,0.0,5
   14,2016-06-01 11:20:51.62,0,4918535.42582,-791215.610981,3969669.30156,4.73886585236,3.18541121483,3.8846950531,0,-0.0350820436799,0.0052080635576,-0.0286320214647,0.566402792931,0.380729466677,0.464309871197,0.15000000596,0.0,5
   15,2016-06-01 11:20:51.72,0,4918535.4019,-791215.60839,3969669.30099,4.73889923096,3.1853621006,3.88464403152,0,-0.0345154223926,-0.00267944815309,-0.0245046287621,0.566406786442,0.380723595619,0.464303761721,0.15000000596,0.0,5
   16,2016-06-01 11:20:51.82,0,4918535.40319,-791215.603375,3969669.30026,4.73908138275,3.18536567688,3.88465619087,0,0.0421997549124,0.00199291720183,-0.026131688982,0.566428601742,0.380724012852,0.464305222034,0.15000000596,0.0,5
   17,2016-06-01 11:20:51.92,0,4918535.37833,-791215.587846,3969669.28716,4.73913574219,3.18538975716,3.88476872444,0,-0.0119523139144,-0.0047098924413,-0.0196989621794,0.566435039043,0.380726903677,0.464318662882,0.15000000596,0.0,5
   18,2016-06-01 11:20:52.02,0,4918535.37667,-791215.588337,3969669.28446,4.7390165329,3.18527817726,3.8846745491,0,0.043070713246,-0.0377898526582,0.0220429233892,0.566420793533,0.380713552237,0.464307427406,0.15000000596,0.0,5
   19,2016-06-01 11:20:53.03,0,4918535.288,-791215.564653,3969669.25566,4.73994016647,3.18510317802,3.88409328461,0,-0.00212479330923,0.0286539426275,0.00727987526997,0.566531181335,0.380692631006,0.464237928391,0.15000000596,0.0,5
   20,2016-06-01 11:20:53.12,0,4918535.25518,-791215.562886,3969669.25597,4.73996067047,3.1850104332,3.88395833969,0,-0.0576451894743,0.00937536615988,-0.041414876612,0.566533625126,0.380681574345,0.464221805334,0.15000000596,0.0,5
